"Repetition","Horizon","Strength","Target","Original_ATE","Confounded_ATE","ATE_Difference","Original_SE","Confounded_SE"
12,24,0.3,"survival.probability",0.152491432900952,0.156642215472561,0.0041507825716087,NA,NA
12,24,0.3,"RMST",2.1152004991991,2.23527746314845,0.120076963949347,NA,NA
12,36,0.3,"survival.probability",0.16594064796143,0.173754796865409,0.00781414890397933,NA,NA
12,36,0.3,"RMST",4.00593488323712,4.19110885704823,0.18517397381111,NA,NA
12,48,0.3,"survival.probability",0.171895614048184,0.173149312425364,0.00125369837717984,NA,NA
12,48,0.3,"RMST",5.8695036348236,6.08255561735119,0.213051982527595,NA,NA
12,60,0.3,"survival.probability",0.176098558706311,0.178064437167775,0.0019658784614639,NA,NA
12,60,0.3,"RMST",7.99234167539962,7.92419206774428,0.0681496076553465,NA,NA
12,72,0.3,"survival.probability",0.153836951228603,0.157915170113044,0.00407821888444107,NA,NA
12,72,0.3,"RMST",9.55595285720293,9.80061539524605,0.244662538043121,NA,NA
12,84,0.3,"survival.probability",0.154385571975853,0.159463367380746,0.00507779540489381,NA,NA
12,84,0.3,"RMST",11.4192248887676,11.769143346566,0.349918457798356,NA,NA
12,96,0.3,"survival.probability",0.150238783582663,0.155389778918733,0.00515099533606977,NA,NA
12,96,0.3,"RMST",13.3126549380044,13.687317208619,0.374662270614582,NA,NA
12,108,0.3,"survival.probability",0.157240669907786,0.162060792291934,0.00482012238414758,NA,NA
12,108,0.3,"RMST",15.0915699668694,15.6785509267849,0.58698095991541,NA,NA
12,120,0.3,"survival.probability",0.154923535671003,0.159581842858408,0.00465830718740493,NA,NA
12,120,0.3,"RMST",17.0150536911298,17.8185580082775,0.803504317147624,NA,NA
13,12,0.3,"survival.probability",0.118037337962176,0.112569669064035,0.0054676688981415,NA,NA
13,12,0.3,"RMST",0.508138998282598,0.45595069780587,0.0521883004767278,NA,NA
13,24,0.3,"survival.probability",0.153656273862946,0.151505998293902,0.00215027556904335,NA,NA
13,24,0.3,"RMST",2.11080365551001,2.03557332254205,0.0752303329679633,NA,NA
13,36,0.3,"survival.probability",0.167149639166566,0.168882438025873,0.00173279885930724,NA,NA
13,36,0.3,"RMST",4.00149343049122,3.92378563926215,0.077707791229078,NA,NA
13,48,0.3,"survival.probability",0.170998575726672,0.167885646297941,0.00311292942873112,NA,NA
13,48,0.3,"RMST",5.84535240107205,5.55722173775817,0.288130663313881,NA,NA
13,60,0.3,"survival.probability",0.173304037863141,0.170386401620473,0.00291763624266833,NA,NA
13,60,0.3,"RMST",8.05888006138198,7.65688851701329,0.401991544368685,NA,NA
13,72,0.3,"survival.probability",0.148948416397423,0.148516421207794,0.000431995189628304,NA,NA
13,72,0.3,"RMST",9.53386064563672,9.14052505750243,0.39333558813429,NA,NA
13,84,0.3,"survival.probability",0.148965536687319,0.148388857670699,0.000576679016619952,NA,NA
13,84,0.3,"RMST",11.415482166348,10.9427627137767,0.472719452571269,NA,NA
13,96,0.3,"survival.probability",0.146131955547827,0.144870836942533,0.00126111860529451,NA,NA
13,96,0.3,"RMST",13.0789512959351,12.8298420595892,0.249109236345955,NA,NA
13,108,0.3,"survival.probability",0.152782535015467,0.15221344933093,0.000569085684536563,NA,NA
13,108,0.3,"RMST",15.0142360648975,14.4378916758328,0.576344389064715,NA,NA
13,120,0.3,"survival.probability",0.15098864342356,0.150370978902734,0.000617664520825456,NA,NA
13,120,0.3,"RMST",16.8011539307479,16.1552026729895,0.645951257758391,NA,NA
14,12,0.3,"survival.probability",0.117356063511807,0.116073742784227,0.00128232072757943,NA,NA
14,12,0.3,"RMST",0.521850172517549,0.506120344143331,0.0157298283742178,NA,NA
14,24,0.3,"survival.probability",0.148968453992145,0.149656953613812,0.000688499621667199,NA,NA
14,24,0.3,"RMST",2.11838728593153,2.08734352736151,0.0310437585700236,NA,NA
14,36,0.3,"survival.probability",0.164250628237241,0.165900001370787,0.00164937313354652,NA,NA
14,36,0.3,"RMST",3.96031734552406,3.92478782946874,0.0355295160553162,NA,NA
14,48,0.3,"survival.probability",0.166267498162132,0.168849535386763,0.00258203722463107,NA,NA
14,48,0.3,"RMST",5.6967809335646,5.61889361864953,0.0778873149150723,NA,NA
14,60,0.3,"survival.probability",0.171820539858749,0.171471258009505,0.000349281849243571,NA,NA
14,60,0.3,"RMST",7.74524069715724,7.74063453495659,0.00460616220065191,NA,NA
14,72,0.3,"survival.probability",0.149691413726687,0.150931509006753,0.00124009528006619,NA,NA
14,72,0.3,"RMST",9.41924642370867,9.48594225975007,0.0666958360414043,NA,NA
14,84,0.3,"survival.probability",0.149725882735903,0.151650625725033,0.00192474298912937,NA,NA
14,84,0.3,"RMST",11.5741121206671,11.3115216055188,0.262590515148235,NA,NA
14,96,0.3,"survival.probability",0.145965462785355,0.148374672835418,0.00240921005006289,NA,NA
14,96,0.3,"RMST",13.3739390380036,13.1384911020814,0.23544793592213,NA,NA
14,108,0.3,"survival.probability",0.153024354370257,0.155733568933048,0.00270921456279105,NA,NA
14,108,0.3,"RMST",15.0937592251109,15.0472255513704,0.0465336737404982,NA,NA
14,120,0.3,"survival.probability",0.150607426453324,0.154434404773771,0.00382697832044696,NA,NA
14,120,0.3,"RMST",16.8665446912689,16.9860285429903,0.119483851721462,NA,NA
15,12,0.3,"survival.probability",0.11748948930852,0.117258364552136,0.000231124756383344,NA,NA
15,12,0.3,"RMST",0.517191805464705,0.521872564247756,0.00468075878305063,NA,NA
15,24,0.3,"survival.probability",0.152268534334574,0.153676415046591,0.00140788071201745,NA,NA
15,24,0.3,"RMST",2.12096892412178,2.12827625731127,0.00730733318948529,NA,NA
15,36,0.3,"survival.probability",0.164480395984818,0.168955383843723,0.00447498785890529,NA,NA
15,36,0.3,"RMST",3.9433141550092,3.99914347073098,0.055829315721784,NA,NA
15,48,0.3,"survival.probability",0.166969188340813,0.168825229883419,0.00185604154260618,NA,NA
15,48,0.3,"RMST",5.87693707557586,5.85277521653033,0.0241618590455221,NA,NA
15,60,0.3,"survival.probability",0.171040533151584,0.17362615450674,0.00258562135515622,NA,NA
15,60,0.3,"RMST",7.86732065128094,7.69881213886042,0.168508512420521,NA,NA
15,72,0.3,"survival.probability",0.148651352809099,0.1501062322728,0.00145487946370096,NA,NA
15,72,0.3,"RMST",9.55953969426633,9.31298988379561,0.246549810470727,NA,NA
15,84,0.3,"survival.probability",0.14976295304379,0.150758507993626,0.00099555494983547,NA,NA
15,84,0.3,"RMST",11.3748261644175,11.3443680156945,0.0304581487229569,NA,NA
15,96,0.3,"survival.probability",0.146852361405961,0.151716888757079,0.00486452735111798,NA,NA
15,96,0.3,"RMST",13.2581711400153,13.2105624979916,0.0476086420236932,NA,NA
15,108,0.3,"survival.probability",0.153120062251653,0.156680179006835,0.00356011675518159,NA,NA
15,108,0.3,"RMST",15.0756631567891,14.9985381655911,0.0771249911980831,NA,NA
15,120,0.3,"survival.probability",0.150003897718805,0.154781280197417,0.00477738247861209,NA,NA
15,120,0.3,"RMST",16.7156810222438,16.8418499605824,0.126168938338626,NA,NA
16,12,0.3,"survival.probability",0.117284855025057,0.124122392171548,0.00683753714649053,NA,NA
16,12,0.3,"RMST",0.509915335624937,0.577321959312223,0.0674066236872861,NA,NA
16,24,0.3,"survival.probability",0.15187527688389,0.157514168797404,0.00563889191351477,NA,NA
16,24,0.3,"RMST",2.14343237440403,2.30050363907464,0.157071264670617,NA,NA
16,36,0.3,"survival.probability",0.165433879480155,0.171290115725317,0.00585623624516271,NA,NA
16,36,0.3,"RMST",4.0338999954753,4.23082518611223,0.196925190636922,NA,NA
16,48,0.3,"survival.probability",0.171221777760271,0.179537735797283,0.00831595803701149,NA,NA
16,48,0.3,"RMST",5.86553879988103,6.20610319481528,0.340564394934253,NA,NA
16,60,0.3,"survival.probability",0.17547140846295,0.182060626189152,0.0065892177262013,NA,NA
16,60,0.3,"RMST",7.92584746968059,8.24541776540347,0.319570295722887,NA,NA
16,72,0.3,"survival.probability",0.150261811229919,0.158975089338336,0.0087132781084166,NA,NA
16,72,0.3,"RMST",9.85642394354512,9.92953656666062,0.0731126231155024,NA,NA
16,84,0.3,"survival.probability",0.151389985612892,0.159344743817284,0.00795475820439237,NA,NA
16,84,0.3,"RMST",11.7592883001072,12.0582273295568,0.298939029449578,NA,NA
16,96,0.3,"survival.probability",0.146726586513543,0.155244432720496,0.00851784620695217,NA,NA
16,96,0.3,"RMST",13.39667183194,13.9156638413029,0.518992009362897,NA,NA
16,108,0.3,"survival.probability",0.153051979411217,0.162063419602235,0.00901144019101774,NA,NA
16,108,0.3,"RMST",14.6783380606933,15.7808345449978,1.10249648430445,NA,NA
16,120,0.3,"survival.probability",0.151348040132752,0.159411376190193,0.00806333605744192,NA,NA
16,120,0.3,"RMST",17.0433098503931,17.7684324892742,0.725122638881103,NA,NA
17,12,0.3,"survival.probability",0.118050980626284,0.113296098821031,0.00475488180525367,NA,NA
17,12,0.3,"RMST",0.514910159780476,0.50889603499053,0.0060141247899459,NA,NA
17,24,0.3,"survival.probability",0.151671180972543,0.153895925824322,0.00222474485177926,NA,NA
17,24,0.3,"RMST",2.13608998822193,2.11169992813266,0.0243900600892699,NA,NA
17,36,0.3,"survival.probability",0.164248238862384,0.167813710397175,0.0035654715347907,NA,NA
17,36,0.3,"RMST",3.96707111900876,4.00035211296248,0.0332809939537242,NA,NA
17,48,0.3,"survival.probability",0.167457110379945,0.178493924686334,0.0110368143063892,NA,NA
17,48,0.3,"RMST",5.87968087379697,6.04817168989346,0.168490816096481,NA,NA
17,60,0.3,"survival.probability",0.169911733238658,0.180350577587423,0.0104388443487654,NA,NA
17,60,0.3,"RMST",7.79103686119012,8.17245733764685,0.381420476456736,NA,NA
17,72,0.3,"survival.probability",0.145160482654529,0.152084215673947,0.00692373301941798,NA,NA
17,72,0.3,"RMST",9.25419163801651,9.32964695487554,0.0754553168590295,NA,NA
17,84,0.3,"survival.probability",0.144574161530401,0.155778381165018,0.0112042196346167,NA,NA
17,84,0.3,"RMST",11.3425939600161,11.6308279713436,0.288234011327475,NA,NA
17,96,0.3,"survival.probability",0.141890318198862,0.149986464119217,0.00809614592035485,NA,NA
17,96,0.3,"RMST",13.0485216122178,13.5322685683104,0.483746956092538,NA,NA
17,108,0.3,"survival.probability",0.151355358576144,0.156574905495192,0.00521954691904791,NA,NA
17,108,0.3,"RMST",14.7495726099815,15.2849821419637,0.535409531982207,NA,NA
17,120,0.3,"survival.probability",0.148299106703159,0.154396667390211,0.00609756068705219,NA,NA
17,120,0.3,"RMST",16.4935946754631,16.995035734513,0.501441059049849,NA,NA
18,12,0.3,"survival.probability",0.118263395821175,0.114593468300618,0.00366992752055728,NA,NA
18,12,0.3,"RMST",0.523716054129467,0.50356350567987,0.0201525484495967,NA,NA
18,24,0.3,"survival.probability",0.153544599162479,0.153293280499552,0.000251318662927241,NA,NA
18,24,0.3,"RMST",2.15004571479577,2.08939776435229,0.0606479504434754,NA,NA
18,36,0.3,"survival.probability",0.167875273115338,0.169531310794839,0.00165603767950076,NA,NA
18,36,0.3,"RMST",4.04343174517828,3.99575776886319,0.047673976315092,NA,NA
18,48,0.3,"survival.probability",0.173947727462397,0.170216610234713,0.00373111722768449,NA,NA
18,48,0.3,"RMST",5.90185941177966,5.81272812418943,0.0891312875902237,NA,NA
18,60,0.3,"survival.probability",0.177470320913796,0.175193944347492,0.00227637656630397,NA,NA
18,60,0.3,"RMST",8.13483177503444,7.86754053317072,0.267291241863718,NA,NA
18,72,0.3,"survival.probability",0.153063424220719,0.153688455422514,0.000625031201795162,NA,NA
18,72,0.3,"RMST",9.74708824245463,9.63053543647342,0.116552805981213,NA,NA
18,84,0.3,"survival.probability",0.154127213749753,0.156586087779586,0.0024588740298325,NA,NA
18,84,0.3,"RMST",11.8495309475925,11.5686769965959,0.280853950996647,NA,NA
18,96,0.3,"survival.probability",0.150603662464148,0.152767409984874,0.00216374752072568,NA,NA
18,96,0.3,"RMST",13.6860415495257,13.46285232007,0.223189229455762,NA,NA
18,108,0.3,"survival.probability",0.157460261752186,0.161708758436899,0.00424849668471333,NA,NA
18,108,0.3,"RMST",15.4867220129436,15.2558885561571,0.23083345678647,NA,NA
18,120,0.3,"survival.probability",0.154905703519893,0.159320102334866,0.00441439881497338,NA,NA
18,120,0.3,"RMST",17.3205968255204,16.9787241721705,0.341872653349903,NA,NA
19,12,0.3,"survival.probability",0.116580581133445,0.11855813819541,0.00197755706196548,NA,NA
19,12,0.3,"RMST",0.510641859017849,0.53368767629216,0.0230458172743111,NA,NA
19,24,0.3,"survival.probability",0.151631843073376,0.154533967241012,0.00290212416763563,NA,NA
19,24,0.3,"RMST",2.15701884961034,2.19085558542312,0.0338367358127818,NA,NA
19,36,0.3,"survival.probability",0.165501470187034,0.169998397417705,0.00449692723067033,NA,NA
19,36,0.3,"RMST",4.01879315450991,4.10533247413273,0.0865393196228181,NA,NA
19,48,0.3,"survival.probability",0.165392997356795,0.175491034739142,0.0100980373823477,NA,NA
19,48,0.3,"RMST",5.73744546628844,6.04290991932807,0.305464453039629,NA,NA
19,60,0.3,"survival.probability",0.167816964257572,0.179007351468785,0.0111903872112122,NA,NA
19,60,0.3,"RMST",7.89356158587128,8.08657605626228,0.193014470390991,NA,NA
19,72,0.3,"survival.probability",0.144609062578566,0.159963408091019,0.0153543455124523,NA,NA
19,72,0.3,"RMST",9.41563797248783,9.75638562365473,0.340747651166904,NA,NA
19,84,0.3,"survival.probability",0.144966148836926,0.159608461328698,0.0146423124917725,NA,NA
19,84,0.3,"RMST",11.0955929705625,11.8114783738213,0.715885403258854,NA,NA
19,96,0.3,"survival.probability",0.140428402594906,0.156906119924373,0.0164777173294669,NA,NA
19,96,0.3,"RMST",13.1167589493478,13.696553109571,0.579794160223203,NA,NA
19,108,0.3,"survival.probability",0.146000562855094,0.161246284773384,0.0152457219182901,NA,NA
19,108,0.3,"RMST",14.7606969345581,15.6547066116292,0.894009677071075,NA,NA
19,120,0.3,"survival.probability",0.143324681993024,0.159193232538806,0.0158685505457815,NA,NA
19,120,0.3,"RMST",16.3598021509394,17.5238586555527,1.16405650461327,NA,NA
20,12,0.3,"survival.probability",0.118357857923441,0.126018168247949,0.00766031032450819,NA,NA
20,12,0.3,"RMST",0.520974246175926,0.576559256858638,0.0555850106827116,NA,NA
20,24,0.3,"survival.probability",0.151775014316321,0.156430621978972,0.00465560766265058,NA,NA
20,24,0.3,"RMST",2.12605252372842,2.25279440711374,0.126741883385318,NA,NA
20,36,0.3,"survival.probability",0.164372373916461,0.1702237865966,0.00585141268013958,NA,NA
20,36,0.3,"RMST",4.03345046297984,4.1220280081387,0.0885775451588611,NA,NA
20,48,0.3,"survival.probability",0.172268977440777,0.175204724621483,0.00293574718070619,NA,NA
20,48,0.3,"RMST",5.84158889063703,5.93566177888542,0.0940728882483901,NA,NA
20,60,0.3,"survival.probability",0.175825411013543,0.173841614786385,0.001983796227158,NA,NA
20,60,0.3,"RMST",7.82508942239485,8.09820324149285,0.273113819098001,NA,NA
20,72,0.3,"survival.probability",0.153258757076624,0.148231984787826,0.0050267722887983,NA,NA
20,72,0.3,"RMST",9.51402913608597,9.39383809522171,0.120191040864263,NA,NA
20,84,0.3,"survival.probability",0.152691555209351,0.1472323773304,0.00545917787895106,NA,NA
20,84,0.3,"RMST",11.7102205645136,11.3238754515873,0.386345112926307,NA,NA
20,96,0.3,"survival.probability",0.150783000189657,0.145475501896551,0.00530749829310626,NA,NA
20,96,0.3,"RMST",13.4555382180918,13.2763546355155,0.179183582576337,NA,NA
20,108,0.3,"survival.probability",0.157107730242682,0.151806063824236,0.00530166641844551,NA,NA
20,108,0.3,"RMST",15.3213510868391,15.0423139002683,0.279037186570781,NA,NA
20,120,0.3,"survival.probability",0.155393024734264,0.149607677919612,0.00578534681465209,NA,NA
20,120,0.3,"RMST",17.0013403569317,16.8067689088512,0.19457144808057,NA,NA
1,12,0.5,"survival.probability",0.117499840552741,0.117957615128784,0.000457774576043235,NA,NA
1,12,0.5,"RMST",0.515111479367982,0.523408657372746,0.00829717800476415,NA,NA
1,24,0.5,"survival.probability",0.153114937084214,0.155372331769721,0.00225739468550734,NA,NA
1,24,0.5,"RMST",2.14203175809306,2.23369158937965,0.0916598312865951,NA,NA
1,36,0.5,"survival.probability",0.164597329162762,0.164638864458892,4.15352961304905e-05,NA,NA
1,36,0.5,"RMST",4.01297342207438,4.08794491130473,0.074971489230343,NA,NA
1,48,0.5,"survival.probability",0.163538356626583,0.167726277032007,0.00418792040542337,NA,NA
1,48,0.5,"RMST",5.86347882558405,6.01743149342655,0.153952667842501,NA,NA
1,60,0.5,"survival.probability",0.165207765691606,0.166537232819777,0.00132946712817109,NA,NA
1,60,0.5,"RMST",7.8857305119988,7.79248681510529,0.0932436968935111,NA,NA
1,72,0.5,"survival.probability",0.141587832167855,0.141151010688321,0.000436821479534111,NA,NA
1,72,0.5,"RMST",9.34403610922478,9.18417798558606,0.15985812363872,NA,NA
1,84,0.5,"survival.probability",0.14185256008795,0.139711084655724,0.00214147543222667,NA,NA
1,84,0.5,"RMST",11.4046989276359,11.3390540840925,0.0656448435434047,NA,NA
1,96,0.5,"survival.probability",0.1400305375651,0.137925646314804,0.00210489125029656,NA,NA
1,96,0.5,"RMST",12.8978481866099,12.8830565848775,0.0147916017323837,NA,NA
1,108,0.5,"survival.probability",0.148191491730839,0.151171003639154,0.00297951190831486,NA,NA
1,108,0.5,"RMST",14.6753397811066,14.5141778262765,0.161161954830106,NA,NA
1,120,0.5,"survival.probability",0.145779196263462,0.149144769442233,0.00336557317877084,NA,NA
1,120,0.5,"RMST",16.172036802358,16.2669908535495,0.0949540511915856,NA,NA
2,12,0.5,"survival.probability",0.116455803059532,0.118480924112876,0.00202512105334417,NA,NA
2,12,0.5,"RMST",0.51335216110556,0.520332073141549,0.00697991203598813,NA,NA
2,24,0.5,"survival.probability",0.150401876962308,0.152022242915864,0.00162036595355536,NA,NA
2,24,0.5,"RMST",2.11435825393457,2.14504716953415,0.0306889155995833,NA,NA
2,36,0.5,"survival.probability",0.163198284281809,0.166665239281295,0.00346695499948696,NA,NA
2,36,0.5,"RMST",3.99877370670843,3.91935658328831,0.079417123420114,NA,NA
2,48,0.5,"survival.probability",0.170127902667059,0.17385689799494,0.00372899532788087,NA,NA
2,48,0.5,"RMST",5.93977092967491,5.53972297058859,0.400047959086322,NA,NA
2,60,0.5,"survival.probability",0.173564803443892,0.175345475972435,0.00178067252854303,NA,NA
2,60,0.5,"RMST",8.00724094628467,7.81819629129822,0.189044654986459,NA,NA
2,72,0.5,"survival.probability",0.150246438991759,0.154147315768222,0.00390087677646361,NA,NA
2,72,0.5,"RMST",9.30151046128753,9.45568557305306,0.154175111765529,NA,NA
2,84,0.5,"survival.probability",0.149470611605996,0.153211368284347,0.00374075667835155,NA,NA
2,84,0.5,"RMST",11.2489931478372,11.4663946716899,0.217401523852674,NA,NA
2,96,0.5,"survival.probability",0.147833567180827,0.149534582747079,0.0017010155662516,NA,NA
2,96,0.5,"RMST",13.0574160514249,13.4422580933964,0.384842041971519,NA,NA
2,108,0.5,"survival.probability",0.156484130871884,0.155222949082012,0.00126118178987256,NA,NA
2,108,0.5,"RMST",15.0319343419262,15.2117134549949,0.179779113068626,NA,NA
2,120,0.5,"survival.probability",0.154641942131376,0.152298882409468,0.00234305972190763,NA,NA
2,120,0.5,"RMST",17.0437257677383,17.1269025496482,0.0831767819098914,NA,NA
3,12,0.5,"survival.probability",0.115614837278853,0.111270457226109,0.00434438005274473,NA,NA
3,12,0.5,"RMST",0.507660638441354,0.502289039886873,0.00537159855448133,NA,NA
3,24,0.5,"survival.probability",0.150896290905707,0.148428941171375,0.00246734973433232,NA,NA
3,24,0.5,"RMST",2.09596973599872,2.01240737630333,0.0835623596953865,NA,NA
3,36,0.5,"survival.probability",0.164632449992216,0.167264438821508,0.00263198882929191,NA,NA
3,36,0.5,"RMST",3.9691081776525,3.80850927373982,0.160598903912685,NA,NA
3,48,0.5,"survival.probability",0.170189177206656,0.175809809662357,0.00562063245570044,NA,NA
3,48,0.5,"RMST",5.7734186031291,5.59851388444713,0.174904718681968,NA,NA
3,60,0.5,"survival.probability",0.175083805876226,0.183582630356524,0.0084988244802981,NA,NA
3,60,0.5,"RMST",7.82966106465035,7.65146641579619,0.178194648854157,NA,NA
3,72,0.5,"survival.probability",0.151179416404345,0.160691729591987,0.00951231318764237,NA,NA
3,72,0.5,"RMST",9.52705116897497,9.30533935675172,0.221711812223253,NA,NA
3,84,0.5,"survival.probability",0.15025932416892,0.159674264469194,0.00941494030027457,NA,NA
3,84,0.5,"RMST",11.4006401221455,11.3942594256841,0.00638069646144501,NA,NA
3,96,0.5,"survival.probability",0.148315373467424,0.163320148204215,0.0150047747367901,NA,NA
3,96,0.5,"RMST",13.1817805491202,13.2286576588376,0.0468771097174834,NA,NA
3,108,0.5,"survival.probability",0.155778059566198,0.170220706597791,0.0144426470315929,NA,NA
3,108,0.5,"RMST",15.0950953794601,15.2890938855073,0.193998506047278,NA,NA
3,120,0.5,"survival.probability",0.153315133475475,0.168061406515015,0.0147462730395402,NA,NA
3,120,0.5,"RMST",17.1520031455407,17.4243471361052,0.272343990564508,NA,NA
4,12,0.5,"survival.probability",0.116863397493485,0.124045332345826,0.00718193485234168,NA,NA
4,12,0.5,"RMST",0.516838463521222,0.565096539281466,0.0482580757602435,NA,NA
4,24,0.5,"survival.probability",0.150994797620792,0.162889924783373,0.0118951271625811,NA,NA
4,24,0.5,"RMST",2.13738675073133,2.30181183443457,0.164425083703236,NA,NA
4,36,0.5,"survival.probability",0.165217776839718,0.176502789435408,0.0112850125956903,NA,NA
4,36,0.5,"RMST",3.9820677334767,4.33814771916376,0.356079985687065,NA,NA
4,48,0.5,"survival.probability",0.169146991116444,0.177838505519851,0.0086915144034074,NA,NA
4,48,0.5,"RMST",5.89568024233767,6.34709148193563,0.45141123959796,NA,NA
4,60,0.5,"survival.probability",0.172833877458109,0.183845663089693,0.0110117856315839,NA,NA
4,60,0.5,"RMST",7.71360942993138,8.65266220878531,0.93905277885393,NA,NA
4,72,0.5,"survival.probability",0.149743920285946,0.162504240578699,0.0127603202927531,NA,NA
4,72,0.5,"RMST",9.27529197304469,10.3147598553459,1.03946788230123,NA,NA
4,84,0.5,"survival.probability",0.150168818647844,0.165096069739404,0.0149272510915607,NA,NA
4,84,0.5,"RMST",11.2410884869005,12.5402797469134,1.29919126001284,NA,NA
4,96,0.5,"survival.probability",0.146678372241614,0.161218149097776,0.0145397768561619,NA,NA
4,96,0.5,"RMST",13.1858753154598,14.4110563785652,1.22518106310537,NA,NA
4,108,0.5,"survival.probability",0.153924961722452,0.169847598704212,0.0159226369817597,NA,NA
4,108,0.5,"RMST",15.1823475621913,16.5212591357609,1.33891157356959,NA,NA
4,120,0.5,"survival.probability",0.152293622395848,0.166858160112148,0.0145645377163001,NA,NA
4,120,0.5,"RMST",16.8660310687581,18.482190446903,1.61615937814494,NA,NA
5,12,0.5,"survival.probability",0.115760800626326,0.119799639111736,0.00403883848541062,NA,NA
5,12,0.5,"RMST",0.506993908347922,0.535098807263471,0.028104898915549,NA,NA
5,24,0.5,"survival.probability",0.149144498108434,0.147969685230637,0.00117481287779633,NA,NA
5,24,0.5,"RMST",2.09350747351609,2.14980284010859,0.0562953665925021,NA,NA
5,36,0.5,"survival.probability",0.163114866594845,0.161637751307464,0.00147711528738073,NA,NA
5,36,0.5,"RMST",3.94882796312477,3.88485854941978,0.0639694137049864,NA,NA
5,48,0.5,"survival.probability",0.165027435162639,0.163531322890423,0.0014961122722153,NA,NA
5,48,0.5,"RMST",5.78572599570898,5.50143593966193,0.284290056047054,NA,NA
5,60,0.5,"survival.probability",0.168763095856591,0.166801181001664,0.00196191485492736,NA,NA
5,60,0.5,"RMST",7.76734348162397,7.55559820795013,0.211745273673848,NA,NA
5,72,0.5,"survival.probability",0.145783167202843,0.141934468829017,0.00384869837382604,NA,NA
5,72,0.5,"RMST",9.37932294017106,9.05279362557465,0.326529314596412,NA,NA
5,84,0.5,"survival.probability",0.144813293724318,0.140915940729413,0.00389735299490504,NA,NA
5,84,0.5,"RMST",11.2017139017804,10.9524179849069,0.249295916873507,NA,NA
5,96,0.5,"survival.probability",0.141386774766298,0.139253339692163,0.00213343507413505,NA,NA
5,96,0.5,"RMST",12.7687537943302,12.3808731730662,0.387880621263967,NA,NA
5,108,0.5,"survival.probability",0.146549804334429,0.147745621185182,0.00119581685075384,NA,NA
5,108,0.5,"RMST",14.5536028712232,14.3500818866356,0.203520984587609,NA,NA
5,120,0.5,"survival.probability",0.144366845155328,0.145143415498269,0.000776570342940874,NA,NA
5,120,0.5,"RMST",16.2166400487575,16.0262810335126,0.190359015244915,NA,NA
6,12,0.5,"survival.probability",0.120094629460919,0.124492876246906,0.0043982467859869,NA,NA
6,12,0.5,"RMST",0.526799221152303,0.528873124814277,0.00207390366197457,NA,NA
6,24,0.5,"survival.probability",0.152115527283475,0.153692084232482,0.00157655694900688,NA,NA
6,24,0.5,"RMST",2.17323629889456,2.20474365657237,0.0315073576778024,NA,NA
6,36,0.5,"survival.probability",0.166292946202527,0.171968059154572,0.00567511295204459,NA,NA
6,36,0.5,"RMST",4.04955113990416,4.13380979582162,0.0842586559174663,NA,NA
6,48,0.5,"survival.probability",0.172309755095351,0.176829982099067,0.00452022700371671,NA,NA
6,48,0.5,"RMST",5.93236754150554,6.26389247500424,0.331524933498705,NA,NA
6,60,0.5,"survival.probability",0.175653372761556,0.179648277502302,0.00399490474074621,NA,NA
6,60,0.5,"RMST",8.02440669991289,8.25081742845254,0.226410728539655,NA,NA
6,72,0.5,"survival.probability",0.151454675862347,0.158479395093363,0.00702471923101561,NA,NA
6,72,0.5,"RMST",9.55802686010825,9.74308971547101,0.18506285536276,NA,NA
6,84,0.5,"survival.probability",0.151404221139507,0.15756514684744,0.00616092570793328,NA,NA
6,84,0.5,"RMST",11.5212446086009,11.6109118317358,0.0896672231349189,NA,NA
6,96,0.5,"survival.probability",0.147043402211809,0.156196398118352,0.00915299590654309,NA,NA
6,96,0.5,"RMST",13.1659474234552,13.581636829999,0.415689406543843,NA,NA
6,108,0.5,"survival.probability",0.152295566722233,0.162181581055593,0.00988601433336056,NA,NA
6,108,0.5,"RMST",15.1119384801499,15.2960568591952,0.184118379045326,NA,NA
6,120,0.5,"survival.probability",0.15002059378822,0.159627041765665,0.00960644797744523,NA,NA
6,120,0.5,"RMST",17.0962221272379,17.304727403259,0.208505276021071,NA,NA
7,12,0.5,"survival.probability",0.117397017206042,0.112169200339212,0.00522781686683035,NA,NA
7,12,0.5,"RMST",0.520236831610038,0.537327920590628,0.0170910889805902,NA,NA
7,24,0.5,"survival.probability",0.150074694508046,0.150537605489667,0.00046291098162074,NA,NA
7,24,0.5,"RMST",2.13559103472078,2.11026640555725,0.0253246291635247,NA,NA
7,36,0.5,"survival.probability",0.165226550882225,0.163242870781488,0.00198368010073685,NA,NA
7,36,0.5,"RMST",3.98489714267896,3.94300998839639,0.0418871542825712,NA,NA
7,48,0.5,"survival.probability",0.172181699911737,0.168149738406336,0.0040319615054015,NA,NA
7,48,0.5,"RMST",5.88099796975785,5.46744225047895,0.413555719278896,NA,NA
7,60,0.5,"survival.probability",0.174835961797119,0.170968493794545,0.0038674680025744,NA,NA
7,60,0.5,"RMST",7.9196626058454,7.71004939865352,0.209613207191877,NA,NA
7,72,0.5,"survival.probability",0.150139165086978,0.150931709953236,0.000792544866258099,NA,NA
7,72,0.5,"RMST",9.45781698049334,9.24169342774498,0.216123552748368,NA,NA
7,84,0.5,"survival.probability",0.149964528391705,0.152261554084238,0.00229702569253365,NA,NA
7,84,0.5,"RMST",11.3535807334315,11.2326781573009,0.120902576130574,NA,NA
