"Repetition","Horizon","Strength","Target","Original_ATE","Confounded_ATE","ATE_Difference","Original_SE","Confounded_SE"
12,12,0.3,"RMST",0.449280937733469,0.436994987958322,0.0122859497751467,NA,NA
12,24,0.3,"survival.probability",0.141929597276729,0.142042562128042,0.000112964851312708,NA,NA
12,24,0.3,"RMST",1.89109288510548,1.91540307119178,0.0243101860862951,NA,NA
12,36,0.3,"survival.probability",0.151776327816532,0.152689769112387,0.0009134412958548,NA,NA
12,36,0.3,"RMST",3.5981678969191,3.55217582461267,0.0459920723064258,NA,NA
12,48,0.3,"survival.probability",0.166048867425285,0.15974645141143,0.00630241601385537,NA,NA
12,48,0.3,"RMST",5.69557063369237,5.53141018323899,0.164160450453382,NA,NA
12,60,0.3,"survival.probability",0.154896463833636,0.150236433476687,0.00466003035694917,NA,NA
12,60,0.3,"RMST",7.14668248108631,6.84341603483447,0.303266446251847,NA,NA
12,72,0.3,"survival.probability",0.127084709170015,0.114755300383784,0.0123294087862305,NA,NA
12,72,0.3,"RMST",8.27937200867269,7.40917431997369,0.870197688699005,NA,NA
12,84,0.3,"survival.probability",0.138700129887982,0.126931255666671,0.0117688742213111,NA,NA
12,84,0.3,"RMST",9.47546099154548,9.26088401210962,0.214576979435858,NA,NA
12,96,0.3,"survival.probability",0.129077706025971,0.113685506983722,0.0153921990422495,NA,NA
12,96,0.3,"RMST",11.0273816456879,10.7522170153516,0.27516463033624,NA,NA
12,108,0.3,"survival.probability",0.119349886442256,0.111373309359382,0.00797657708287446,NA,NA
12,108,0.3,"RMST",13.2957144409168,11.8580604783117,1.43765396260506,NA,NA
12,120,0.3,"survival.probability",0.090145134417511,0.0844645962664775,0.00568053815103359,NA,NA
12,120,0.3,"RMST",14.3421548830423,12.9337698570022,1.40838502604004,NA,NA
13,12,0.3,"survival.probability",0.101495024037175,0.103815107191702,0.00232008315452656,NA,NA
13,12,0.3,"RMST",0.449046144415239,0.441959702332984,0.00708644208225556,NA,NA
13,24,0.3,"survival.probability",0.141999174313983,0.140883223640127,0.00111595067385609,NA,NA
13,24,0.3,"RMST",1.89139702290584,1.91115231558386,0.0197552926780222,NA,NA
13,36,0.3,"survival.probability",0.151754991423546,0.151739510982216,1.54804413307619e-05,NA,NA
13,36,0.3,"RMST",3.59675263964538,3.46150473670929,0.135247902936086,NA,NA
13,48,0.3,"survival.probability",0.166055584383881,0.159695082117703,0.00636050226617849,NA,NA
13,48,0.3,"RMST",5.69230401869407,5.58671299986183,0.105591018832248,NA,NA
13,60,0.3,"survival.probability",0.154933419176548,0.152189331253868,0.00274408792268038,NA,NA
13,60,0.3,"RMST",7.1551424979851,6.75210364856383,0.403038849421264,NA,NA
13,72,0.3,"survival.probability",0.12695234708556,0.131163532926755,0.00421118584119476,NA,NA
13,72,0.3,"RMST",8.28745828898692,8.06210761941355,0.225350669573368,NA,NA
13,84,0.3,"survival.probability",0.138607199385473,0.144399410537295,0.0057922111518223,NA,NA
13,84,0.3,"RMST",9.48361982241513,9.67769222023914,0.194072397824012,NA,NA
13,96,0.3,"survival.probability",0.129115712015042,0.134843797592319,0.00572808557727728,NA,NA
13,96,0.3,"RMST",11.0240189293329,11.1924261289532,0.16840719962034,NA,NA
13,108,0.3,"survival.probability",0.119420758217697,0.129786175990474,0.0103654177727762,NA,NA
13,108,0.3,"RMST",13.286028481899,12.9271033426797,0.358925139219233,NA,NA
13,120,0.3,"survival.probability",0.0898037037072582,0.100715347939356,0.0109116442320983,NA,NA
13,120,0.3,"RMST",14.3299307231634,14.3599469048741,0.0300161817107352,NA,NA
14,12,0.3,"survival.probability",0.101465690034137,0.0988967792824756,0.0025689107516617,NA,NA
14,12,0.3,"RMST",0.448845938032303,0.431896439036208,0.0169494989960958,NA,NA
14,24,0.3,"survival.probability",0.142003596477528,0.141002769400524,0.00100082707700361,NA,NA
14,24,0.3,"RMST",1.89143239635426,1.84829039403057,0.0431420023236893,NA,NA
14,36,0.3,"survival.probability",0.151624144108171,0.152277549620714,0.000653405512543392,NA,NA
14,36,0.3,"RMST",3.59848795352884,3.53741681081549,0.0610711427133483,NA,NA
14,48,0.3,"survival.probability",0.166108403719168,0.156040150873407,0.0100682528457615,NA,NA
14,48,0.3,"RMST",5.69920514913907,5.15585138000786,0.543353769131212,NA,NA
14,60,0.3,"survival.probability",0.154934103777869,0.144501050591123,0.010433053186746,NA,NA
14,60,0.3,"RMST",7.15930876820294,6.82179294329592,0.337515824907024,NA,NA
14,72,0.3,"survival.probability",0.127064164410518,0.106015102888293,0.0210490615222249,NA,NA
14,72,0.3,"RMST",8.29218605132392,8.00932533511759,0.282860716206329,NA,NA
14,84,0.3,"survival.probability",0.138806467626174,0.117241014038236,0.0215654535879383,NA,NA
14,84,0.3,"RMST",9.50474460702411,8.83008858993384,0.674656017090273,NA,NA
14,96,0.3,"survival.probability",0.129198638552933,0.104356601787256,0.0248420367656777,NA,NA
14,96,0.3,"RMST",11.0354847032617,10.0354803775026,1.0000043257591,NA,NA
14,108,0.3,"survival.probability",0.119199184460665,0.102197681374204,0.0170015030864607,NA,NA
14,108,0.3,"RMST",13.2881844555315,11.2205187007732,2.06766575475824,NA,NA
14,120,0.3,"survival.probability",0.0899012068912416,0.0660925005784605,0.0238087063127811,NA,NA
14,120,0.3,"RMST",14.3310030524403,12.2915941628272,2.03940888961303,NA,NA
15,12,0.3,"survival.probability",0.101494422662244,0.098787621503562,0.00270680115868237,NA,NA
15,12,0.3,"RMST",0.449048938757402,0.438924021765021,0.0101249169923805,NA,NA
15,24,0.3,"survival.probability",0.142008128191237,0.142990670755403,0.00098254256416605,NA,NA
15,24,0.3,"RMST",1.89081968428122,1.84793538880106,0.0428842954801587,NA,NA
15,36,0.3,"survival.probability",0.151706711091169,0.152536413271319,0.000829702180150549,NA,NA
15,36,0.3,"RMST",3.59610812650505,3.55545448680368,0.0406536397013717,NA,NA
15,48,0.3,"survival.probability",0.166058038717348,0.155639660722013,0.0104183779953347,NA,NA
15,48,0.3,"RMST",5.70785226641099,5.59670678826096,0.111145478150035,NA,NA
15,60,0.3,"survival.probability",0.154889317054167,0.144219459357455,0.0106698576967121,NA,NA
15,60,0.3,"RMST",7.16488151777397,7.08268054119143,0.0822009765825431,NA,NA
15,72,0.3,"survival.probability",0.127035827133596,0.126170629605301,0.000865197528295419,NA,NA
15,72,0.3,"RMST",8.28943878965628,8.28859126740817,0.000847522248111687,NA,NA
15,84,0.3,"survival.probability",0.138528381939484,0.1343404109581,0.00418797098138457,NA,NA
15,84,0.3,"RMST",9.50378381334517,9.44841254633303,0.0553712670121431,NA,NA
15,96,0.3,"survival.probability",0.128573185681007,0.12898592023566,0.000412734554653599,NA,NA
15,96,0.3,"RMST",11.0278844297397,11.1466525909089,0.118768161169193,NA,NA
15,108,0.3,"survival.probability",0.118502108093968,0.122459137200861,0.00395702910689338,NA,NA
15,108,0.3,"RMST",13.288321844405,12.7131720207359,0.575149823669108,NA,NA
15,120,0.3,"survival.probability",0.0893785785778299,0.0981187401631617,0.00874016158533178,NA,NA
15,120,0.3,"RMST",14.3198311522178,14.2106848706211,0.10914628159674,NA,NA
16,12,0.3,"survival.probability",0.101523726360792,0.103985592555018,0.00246186619422605,NA,NA
16,12,0.3,"RMST",0.449199793846055,0.436941563801104,0.0122582300449503,NA,NA
16,24,0.3,"survival.probability",0.142006486284735,0.145003231386132,0.00299674510139683,NA,NA
16,24,0.3,"RMST",1.89000969161574,1.90949441889364,0.0194847272779033,NA,NA
16,36,0.3,"survival.probability",0.151677663424906,0.151589759433355,8.7903991550925e-05,NA,NA
16,36,0.3,"RMST",3.59520572874449,3.59072830466635,0.00447742407813667,NA,NA
16,48,0.3,"survival.probability",0.166401067955983,0.158661771538174,0.00773929641780977,NA,NA
16,48,0.3,"RMST",5.70009503607066,5.28302158913805,0.417073446932605,NA,NA
16,60,0.3,"survival.probability",0.155113933380009,0.149641261790188,0.00547267158982187,NA,NA
16,60,0.3,"RMST",7.18290318442505,6.71820302244331,0.464700161981741,NA,NA
16,72,0.3,"survival.probability",0.127633262040699,0.12905721677982,0.00142395473912171,NA,NA
16,72,0.3,"RMST",8.33157485878463,8.08810175881744,0.243473099967186,NA,NA
16,84,0.3,"survival.probability",0.139062755124265,0.139712091286167,0.000649336161901742,NA,NA
16,84,0.3,"RMST",8.88595658688133,9.46040271446913,0.574446127587807,NA,NA
16,96,0.3,"survival.probability",0.12917403807469,0.130011488908093,0.00083745083340242,NA,NA
16,96,0.3,"RMST",10.2751780370562,11.3345363130159,1.05935827595972,NA,NA
16,108,0.3,"survival.probability",0.118868021733143,0.123255477092453,0.00438745535930997,NA,NA
16,108,0.3,"RMST",13.4784002719331,12.9317433973654,0.546656874567713,NA,NA
16,120,0.3,"survival.probability",0.0900175173337157,0.0932664950134596,0.00324897767974389,NA,NA
16,120,0.3,"RMST",14.4329327286004,14.301124421819,0.131808306781402,NA,NA
17,12,0.3,"survival.probability",0.101434285937242,0.10053350381063,0.000900782126611835,NA,NA
17,12,0.3,"RMST",0.449437192695618,0.44280469371763,0.00663249897798823,NA,NA
17,24,0.3,"survival.probability",0.142099247338086,0.142748128898816,0.000648881560729758,NA,NA
17,24,0.3,"RMST",1.89042545302426,1.88758046227228,0.00284499075198141,NA,NA
17,36,0.3,"survival.probability",0.151762366798745,0.155128302199607,0.00336593540086144,NA,NA
17,36,0.3,"RMST",3.59861598487057,3.59957158304674,0.000955598176175521,NA,NA
17,48,0.3,"survival.probability",0.166539796470421,0.166164043416495,0.000375753053926148,NA,NA
17,48,0.3,"RMST",5.70426832672088,5.53787036334435,0.166397963376525,NA,NA
17,60,0.3,"survival.probability",0.155211452253438,0.157186928600019,0.00197547634658113,NA,NA
17,60,0.3,"RMST",7.18050002680472,6.89181088880856,0.288689137996161,NA,NA
17,72,0.3,"survival.probability",0.1275786222912,0.136775664067897,0.00919704177669711,NA,NA
17,72,0.3,"RMST",8.34066182217589,8.02096170599626,0.319700116179629,NA,NA
17,84,0.3,"survival.probability",0.139316779656504,0.147048809455236,0.00773202979873241,NA,NA
17,84,0.3,"RMST",8.89174508990903,10.0565079654825,1.16476287557346,NA,NA
17,96,0.3,"survival.probability",0.12933794355954,0.136505812616989,0.00716786905744946,NA,NA
17,96,0.3,"RMST",10.2739783050005,12.102726579843,1.82874827484246,NA,NA
17,108,0.3,"survival.probability",0.119015721508917,0.130034637715548,0.011018916206631,NA,NA
17,108,0.3,"RMST",13.4915870289423,13.5113812299136,0.0197942009713046,NA,NA
17,120,0.3,"survival.probability",0.0899254321039666,0.104823591027717,0.0148981589237502,NA,NA
17,120,0.3,"RMST",14.4315857578057,14.2669322025965,0.164653555209179,NA,NA
18,12,0.3,"survival.probability",0.101524309239569,0.105578415978741,0.00405410673917159,NA,NA
18,12,0.3,"RMST",0.449276311434811,0.432168053631335,0.0171082578034756,NA,NA
18,24,0.3,"survival.probability",0.142136824155183,0.1475434011486,0.00540657699341779,NA,NA
18,24,0.3,"RMST",1.89093200625477,1.92604126538032,0.0351092591255509,NA,NA
18,36,0.3,"survival.probability",0.15184000180994,0.153183096124025,0.00134309431408511,NA,NA
18,36,0.3,"RMST",3.60201700911168,3.67508323956202,0.0730662304503444,NA,NA
18,48,0.3,"survival.probability",0.166595900700746,0.160490358564365,0.00610554213638193,NA,NA
18,48,0.3,"RMST",5.70678892382886,5.68647794925346,0.0203109745753993,NA,NA
18,60,0.3,"survival.probability",0.155400431363562,0.148593874967129,0.00680655639643307,NA,NA
18,60,0.3,"RMST",7.20030583881865,6.95868304750286,0.241622791315794,NA,NA
18,72,0.3,"survival.probability",0.127529765717886,0.130856198376125,0.00332643265823912,NA,NA
18,72,0.3,"RMST",8.33983392857346,7.7609037284545,0.578930200118961,NA,NA
18,84,0.3,"survival.probability",0.139344258006563,0.144732531687417,0.00538827368085365,NA,NA
18,84,0.3,"RMST",8.89494740727685,9.88405767350461,0.98911026622776,NA,NA
18,96,0.3,"survival.probability",0.129278297734447,0.135055175464265,0.00577687772981841,NA,NA
18,96,0.3,"RMST",10.2923697050632,11.2163706540652,0.924000949001993,NA,NA
18,108,0.3,"survival.probability",0.118977708268521,0.127712474121807,0.00873476585328546,NA,NA
18,108,0.3,"RMST",13.4895246191328,13.5395771342846,0.0500525151518083,NA,NA
18,120,0.3,"survival.probability",0.0897494626228968,0.0998315237786853,0.0100820611557885,NA,NA
18,120,0.3,"RMST",14.4332452242472,14.4911900984982,0.057944874250957,NA,NA
19,12,0.3,"survival.probability",0.101520544713591,0.109765068762877,0.00824452404928634,NA,NA
19,12,0.3,"RMST",0.449258079453337,0.472525944035383,0.0232678645820455,NA,NA
19,24,0.3,"survival.probability",0.142115924419188,0.144731021464285,0.00261509704509708,NA,NA
19,24,0.3,"RMST",1.88830103142626,1.98265862735916,0.0943575959328977,NA,NA
19,36,0.3,"survival.probability",0.151649934430599,0.160739282181703,0.00908934775110437,NA,NA
19,36,0.3,"RMST",3.59714667080796,3.77027303466305,0.173126363855091,NA,NA
19,48,0.3,"survival.probability",0.166591859781787,0.169517010850705,0.00292515106891725,NA,NA
19,48,0.3,"RMST",5.70082219472869,5.8277382556495,0.126916060920812,NA,NA
19,60,0.3,"survival.probability",0.155379233901471,0.158681123253958,0.00330188935248724,NA,NA
19,60,0.3,"RMST",7.18887170819883,7.48733843825011,0.298466730051285,NA,NA
19,72,0.3,"survival.probability",0.127452090165383,0.120402483302035,0.00704960686334874,NA,NA
19,72,0.3,"RMST",8.33264401343258,8.62615134244381,0.293507329011224,NA,NA
19,84,0.3,"survival.probability",0.138954174221763,0.128346478773372,0.0106076954483908,NA,NA
19,84,0.3,"RMST",8.88211094296461,10.322850282856,1.44073933989141,NA,NA
19,96,0.3,"survival.probability",0.129056786768928,0.11528511467444,0.0137716720944881,NA,NA
19,96,0.3,"RMST",10.2715940016017,10.9165296231146,0.644935621512916,NA,NA
19,108,0.3,"survival.probability",0.118536903606013,0.113140649048404,0.0053962545576092,NA,NA
19,108,0.3,"RMST",13.4581027548808,13.1144600209408,0.343642733939927,NA,NA
19,120,0.3,"survival.probability",0.0896785638315379,0.0827396389663991,0.00693892486513879,NA,NA
19,120,0.3,"RMST",14.4113796278799,14.0661357315942,0.345243896285696,NA,NA
20,12,0.3,"survival.probability",0.101501403070559,0.0982186192746973,0.0032827837958618,NA,NA
20,12,0.3,"RMST",0.449256315797839,0.42833174095456,0.0209245748432788,NA,NA
20,24,0.3,"survival.probability",0.142074263620542,0.138576583756569,0.0034976798639727,NA,NA
20,24,0.3,"RMST",1.88933866129073,1.80983275976371,0.0795059015270148,NA,NA
20,36,0.3,"survival.probability",0.151517358780044,0.143136034108145,0.00838132467189945,NA,NA
20,36,0.3,"RMST",3.5955395143738,3.41921919971022,0.17632031466358,NA,NA
20,48,0.3,"survival.probability",0.166442227563253,0.154419499498084,0.012022728065169,NA,NA
20,48,0.3,"RMST",5.70158182544345,5.45139291038178,0.250188915061671,NA,NA
20,60,0.3,"survival.probability",0.15528459359075,0.147343577710712,0.00794101588003809,NA,NA
20,60,0.3,"RMST",7.18414369546325,6.82724103267322,0.356902662790029,NA,NA
20,72,0.3,"survival.probability",0.127375026174687,0.117762087739173,0.00961293843551457,NA,NA
20,72,0.3,"RMST",8.33702237348254,7.41282322151702,0.924199151965519,NA,NA
20,84,0.3,"survival.probability",0.138783402478174,0.125739559530999,0.0130438429471752,NA,NA
20,84,0.3,"RMST",8.8714963845326,8.65917717582328,0.212319208709312,NA,NA
20,96,0.3,"survival.probability",0.129197353069055,0.115360861360471,0.0138364917085834,NA,NA
20,96,0.3,"RMST",10.2603352977243,10.7121678961891,0.451832598464815,NA,NA
20,108,0.3,"survival.probability",0.118700291719488,0.106034813210819,0.0126654785086691,NA,NA
20,108,0.3,"RMST",13.4797311031233,11.871335618445,1.60839548467836,NA,NA
20,120,0.3,"survival.probability",0.0897488443132849,0.0798434393291926,0.00990540498409229,NA,NA
20,120,0.3,"RMST",14.4235174144319,13.1232738981127,1.3002435163192,NA,NA
1,12,0.5,"survival.probability",0.101654814565042,0.101603441600134,5.13729649081612e-05,NA,NA
1,12,0.5,"RMST",0.450875732286909,0.447210450972119,0.00366528131479027,NA,NA
1,24,0.5,"survival.probability",0.142099052851177,0.147266436417229,0.00516738356605109,NA,NA
1,24,0.5,"RMST",1.89476166875323,1.96190644801365,0.0671447792604192,NA,NA
1,36,0.5,"survival.probability",0.152072720491728,0.159483807490438,0.0074110869987101,NA,NA
1,36,0.5,"RMST",3.60284834895943,3.762454054467,0.159605705507567,NA,NA
1,48,0.5,"survival.probability",0.166315954632853,0.167182677997118,0.000866723364264632,NA,NA
1,48,0.5,"RMST",5.70966802209051,5.81419675055616,0.104528728465655,NA,NA
1,60,0.5,"survival.probability",0.15554414790023,0.155016033858786,0.000528114041444705,NA,NA
1,60,0.5,"RMST",7.21486999207354,7.39434566561918,0.179475673545634,NA,NA
1,72,0.5,"survival.probability",0.127485219190692,0.13685161914129,0.00936639995059763,NA,NA
1,72,0.5,"RMST",8.34105903513849,8.31272775963425,0.0283312755042431,NA,NA
1,84,0.5,"survival.probability",0.139746577920511,0.145994346771004,0.00624776885049344,NA,NA
1,84,0.5,"RMST",9.98168878673978,10.3949286892473,0.413239902507534,NA,NA
1,96,0.5,"survival.probability",0.13001399042621,0.131682402986666,0.00166841256045627,NA,NA
1,96,0.5,"RMST",11.5355819525774,12.1331963967886,0.597614444211191,NA,NA
1,108,0.5,"survival.probability",0.119607367646179,0.126470054161498,0.00686268651531949,NA,NA
1,108,0.5,"RMST",13.3243441924687,14.0831232959224,0.758779103453744,NA,NA
1,120,0.5,"survival.probability",0.0919415766358066,0.0981666937670219,0.00622511713121532,NA,NA
1,120,0.5,"RMST",14.4151166412618,15.2064860654709,0.791369424209101,NA,NA
2,12,0.5,"survival.probability",0.101731329320617,0.104306107374929,0.0025747780543129,NA,NA
2,12,0.5,"RMST",0.451212168852517,0.441128511055211,0.0100836577973063,NA,NA
2,24,0.5,"survival.probability",0.1422188113633,0.139885020003528,0.00233379135977232,NA,NA
2,24,0.5,"RMST",1.89533135371109,1.91250375966516,0.0171724059540681,NA,NA
2,36,0.5,"survival.probability",0.151959146387998,0.149629183984411,0.00232996240358693,NA,NA
2,36,0.5,"RMST",3.60187466896834,3.45961668594588,0.142257983022462,NA,NA
2,48,0.5,"survival.probability",0.166344307308831,0.151987150173114,0.0143571571357166,NA,NA
2,48,0.5,"RMST",5.70899788730776,5.12859384305905,0.580404044248708,NA,NA
2,60,0.5,"survival.probability",0.155413096033792,0.145674569591087,0.00973852644270506,NA,NA
2,60,0.5,"RMST",7.21144213460182,6.65398001063101,0.557462123970807,NA,NA
2,72,0.5,"survival.probability",0.127275433669093,0.120594828527639,0.00668060514145351,NA,NA
2,72,0.5,"RMST",8.34031992836513,7.74160109524841,0.598718833116722,NA,NA
2,84,0.5,"survival.probability",0.139383227705322,0.129626325566148,0.00975690213917421,NA,NA
2,84,0.5,"RMST",9.97604638720676,9.316938305159,0.65910808204776,NA,NA
2,96,0.5,"survival.probability",0.129869639171134,0.110464562529798,0.0194050766413365,NA,NA
2,96,0.5,"RMST",11.5164966490739,10.3728267448118,1.14366990426209,NA,NA
2,108,0.5,"survival.probability",0.119352117088618,0.106435991257051,0.0129161258315674,NA,NA
2,108,0.5,"RMST",13.2959393836738,11.840279019049,1.45566036462477,NA,NA
2,120,0.5,"survival.probability",0.0917470823934687,0.0684030467811638,0.0233440356123049,NA,NA
2,120,0.5,"RMST",14.4161569874938,12.743887392558,1.67226959493574,NA,NA
3,12,0.5,"survival.probability",0.101763205096011,0.133595242318061,0.03183203722205,NA,NA
3,12,0.5,"RMST",0.450791530761426,0.533553452760676,0.0827619219992506,NA,NA
3,24,0.5,"survival.probability",0.142245252314035,0.162262371143507,0.0200171188294719,NA,NA
3,24,0.5,"RMST",1.89440026908247,2.26648433794023,0.372084068857763,NA,NA
3,36,0.5,"survival.probability",0.151969095098055,0.175014465567859,0.0230453704698036,NA,NA
3,36,0.5,"RMST",3.60112864254598,4.21640294870885,0.615274306162873,NA,NA
3,48,0.5,"survival.probability",0.16624037449583,0.18603285376391,0.0197924792680799,NA,NA
3,48,0.5,"RMST",5.70442578995656,6.35107962236316,0.646653832406599,NA,NA
3,60,0.5,"survival.probability",0.155260403043505,0.169676928316911,0.0144165252734055,NA,NA
3,60,0.5,"RMST",7.20718998234434,8.47899357616601,1.27180359382167,NA,NA
3,72,0.5,"survival.probability",0.127231231386976,0.14397816743267,0.0167469360456939,NA,NA
3,72,0.5,"RMST",8.33943350305218,10.0767180591918,1.73728455613958,NA,NA
3,84,0.5,"survival.probability",0.139456091112611,0.160537406240736,0.0210813151281252,NA,NA
3,84,0.5,"RMST",9.9690657124934,12.1756995425164,2.20663383002296,NA,NA
3,96,0.5,"survival.probability",0.130204652044825,0.145660328170972,0.0154556761261464,NA,NA
3,96,0.5,"RMST",11.5144093676181,13.9485853182694,2.43417595065135,NA,NA
3,108,0.5,"survival.probability",0.119875720049325,0.136644002643063,0.0167682825937381,NA,NA
3,108,0.5,"RMST",13.3132877597668,15.5982348509482,2.28494709118144,NA,NA
3,120,0.5,"survival.probability",0.0915728957650366,0.102256009135117,0.0106831133700805,NA,NA
3,120,0.5,"RMST",14.4293280780759,16.712948908522,2.28362083044602,NA,NA
4,12,0.5,"survival.probability",0.10179077870069,0.101138228838493,0.000652549862196886,NA,NA
4,12,0.5,"RMST",0.450481569417808,0.453839573661078,0.0033580042432696,NA,NA
4,24,0.5,"survival.probability",0.142233095895208,0.139767868534749,0.00246522736045815,NA,NA
4,24,0.5,"RMST",1.89401399342642,1.90761526722195,0.0136012737955331,NA,NA
4,36,0.5,"survival.probability",0.15183120337809,0.145888511170089,0.00594269220800059,NA,NA
4,36,0.5,"RMST",3.60331762246877,3.59236208248099,0.0109555399877772,NA,NA
4,48,0.5,"survival.probability",0.166299424250743,0.16532750016589,0.000971924084852499,NA,NA
4,48,0.5,"RMST",5.70799487173131,5.50317847150152,0.204816400229794,NA,NA
4,60,0.5,"survival.probability",0.155337718267962,0.153835616713812,0.00150210155415037,NA,NA
4,60,0.5,"RMST",7.20722685323295,7.03062828387716,0.176598569355789,NA,NA
4,72,0.5,"survival.probability",0.12709739859657,0.132219083617596,0.00512168502102642,NA,NA
4,72,0.5,"RMST",8.33055501486104,8.10033526678162,0.230219748079419,NA,NA
4,84,0.5,"survival.probability",0.139208594329298,0.14330728887723,0.00409869454793277,NA,NA
4,84,0.5,"RMST",9.9728737878452,9.34321803424808,0.629655753597117,NA,NA
4,96,0.5,"survival.probability",0.130190010084906,0.130987751019673,0.000797740934767532,NA,NA
4,96,0.5,"RMST",11.5060550065867,11.2641261972139,0.241928809372803,NA,NA
4,108,0.5,"survival.probability",0.119916881109187,0.120340111963501,0.000423230854313839,NA,NA
4,108,0.5,"RMST",13.3262015564164,12.5535194108715,0.772682145544975,NA,NA
4,120,0.5,"survival.probability",0.0914448721013876,0.0950710938662511,0.00362622176486359,NA,NA
4,120,0.5,"RMST",14.4264862940623,14.2148748856943,0.211611408367995,NA,NA
5,12,0.5,"survival.probability",0.10171453692563,0.0971220601286381,0.00459247679699205,NA,NA
5,12,0.5,"RMST",0.450236630481968,0.40210421387529,0.0481324166066778,NA,NA
5,24,0.5,"survival.probability",0.142125495446765,0.130744518210224,0.0113809772365419,NA,NA
5,24,0.5,"RMST",1.89407928721078,1.75696854013693,0.137110747073856,NA,NA
5,36,0.5,"survival.probability",0.151940592489964,0.142721060260996,0.0092195322289684,NA,NA
5,36,0.5,"RMST",3.59903780895796,3.32439760006073,0.274640208897227,NA,NA
5,48,0.5,"survival.probability",0.166227325249114,0.156368763497759,0.00985856175135413,NA,NA
5,48,0.5,"RMST",5.71595174408053,5.01704648095428,0.698905263126248,NA,NA
5,60,0.5,"survival.probability",0.155356705831781,0.145322864199899,0.0100338416318822,NA,NA
5,60,0.5,"RMST",7.21533001101344,6.46844844109593,0.746881569917505,NA,NA
5,72,0.5,"survival.probability",0.127412181812257,0.121303360437247,0.00610882137500965,NA,NA
5,72,0.5,"RMST",8.34458042036419,7.7545302325912,0.590050187772985,NA,NA
5,84,0.5,"survival.probability",0.139176173231811,0.13226265740571,0.00691351582610081,NA,NA
5,84,0.5,"RMST",9.97809196279898,9.65178849313615,0.326303469662836,NA,NA
5,96,0.5,"survival.probability",0.130000622806812,0.118118958017826,0.0118816647889856,NA,NA
5,96,0.5,"RMST",11.4932199113501,11.5663577572724,0.0731378459223055,NA,NA
5,108,0.5,"survival.probability",0.119930350460904,0.112206369388113,0.00772398107279135,NA,NA
5,108,0.5,"RMST",13.3347775161698,12.9469290462056,0.387848469964258,NA,NA
5,120,0.5,"survival.probability",0.0914180876419435,0.0772565527856771,0.0141615348562665,NA,NA
5,120,0.5,"RMST",14.4402995193391,13.6077602819993,0.832539237339816,NA,NA
6,12,0.5,"survival.probability",0.101697600732502,0.106931840557808,0.00523423982530553,NA,NA
6,12,0.5,"RMST",0.450162425501868,0.453393746176836,0.00323132067496806,NA,NA
6,24,0.5,"survival.probability",0.142089302697904,0.144106095935026,0.00201679323712192,NA,NA
6,24,0.5,"RMST",1.89242068644808,1.93679222204853,0.0443715356004581,NA,NA
6,36,0.5,"survival.probability",0.151901903354971,0.156689514433756,0.00478761107878573,NA,NA
6,36,0.5,"RMST",3.59771289267479,3.72584609983984,0.128133207165046,NA,NA
6,48,0.5,"survival.probability",0.166308310419949,0.164781097409941,0.00152721301000802,NA,NA
6,48,0.5,"RMST",5.70625319340807,5.55148124516587,0.154771948242193,NA,NA
6,60,0.5,"survival.probability",0.155483391773109,0.154133788338428,0.00134960343468132,NA,NA
6,60,0.5,"RMST",7.18600254106282,7.29117473412683,0.105172193064011,NA,NA
6,72,0.5,"survival.probability",0.12746490163636,0.125490651963593,0.00197424967276738,NA,NA
6,72,0.5,"RMST",8.31077577772883,8.35360673719721,0.0428309594683807,NA,NA
6,84,0.5,"survival.probability",0.138788612942241,0.137097819608051,0.00169079333418981,NA,NA
6,84,0.5,"RMST",9.53423654716017,10.1664698963758,0.632233349215655,NA,NA
6,96,0.5,"survival.probability",0.129972259114607,0.125817742210402,0.00415451690420524,NA,NA
6,96,0.5,"RMST",11.0147851576015,12.0199821539258,1.0051969963243,NA,NA
6,108,0.5,"survival.probability",0.120020010535275,0.117751796210554,0.00226821432472084,NA,NA
6,108,0.5,"RMST",13.3290870859815,13.3816491149984,0.0525620290169293,NA,NA
6,120,0.5,"survival.probability",0.0912999444479301,0.0948099882550281,0.00351004380709799,NA,NA
6,120,0.5,"RMST",14.4250537215294,14.3072774546347,0.117776266894746,NA,NA
7,12,0.5,"survival.probability",0.101645253150666,0.106525497751691,0.00488024460102586,NA,NA
7,12,0.5,"RMST",0.450366730673339,0.469676916649244,0.0193101859759051,NA,NA
7,24,0.5,"survival.probability",0.142077555410776,0.142364187578543,0.000286632167767281,NA,NA
7,24,0.5,"RMST",1.89247132034568,1.93778813562888,0.0453168152831962,NA,NA
7,36,0.5,"survival.probability",0.151962676452621,0.151997286535008,3.46100823869488e-05,NA,NA
7,36,0.5,"RMST",3.60027422496692,3.63700858494423,0.0367343599773116,NA,NA
7,48,0.5,"survival.probability",0.166348466913786,0.159767048857083,0.00658141805670334,NA,NA
7,48,0.5,"RMST",5.71082675393608,5.51874746064114,0.192079293294934,NA,NA
7,60,0.5,"survival.probability",0.155457513690662,0.149164521389464,0.00629299230119829,NA,NA
7,60,0.5,"RMST",7.18565704967167,6.79259910445541,0.393057945216259,NA,NA
7,72,0.5,"survival.probability",0.127460303305225,0.110072038208317,0.0173882650969081,NA,NA
7,72,0.5,"RMST",8.31589957970142,7.60397015107123,0.711929428630194,NA,NA
